mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0012062549591064452,0.0011717250086614882,0.00044579505920410155,0.0008915901184082032,10,3,0.0001,poly,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0009230136871337891,0.0012380310167450633,0.0013576030731201171,0.0008343704905774503,10,3,0.0001,sigmoid,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0005832195281982421,0.000794072101919488,0.001062488555908203,0.0008819309507042591,10,3,0.0001,sigmoid,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0020837306976318358,0.0011423926309228492,0.0,0.0,10,3,0.0001,sigmoid,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.002136421203613281,0.0016812642678330667,0.0011806011199951172,0.0006901509556638505,10,3,0.0001,sigmoid,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0012938976287841797,0.0009841381218178129,0.0007065296173095703,0.0008787889627919843,10,3,0.001,linear,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0020075321197509767,0.0011310627689539218,0.000925445556640625,0.0008116270132728783,10,3,0.001,linear,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008141517639160157,0.0007664609551324042,0.0011520862579345703,0.0016493992943553246,10,3,0.001,linear,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0019120216369628907,0.000495430883925829,0.0,0.0,10,3,0.001,linear,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001397562026977539,0.001377940110057186,0.001353883743286133,0.0014785098817624324,10,3,0.001,rbf,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0017029285430908204,0.000958818030048472,0.0007381916046142578,0.0014763832092285155,10,3,0.001,rbf,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001125192642211914,0.001051562484212906,0.0012206554412841797,0.0010986955859873704,10,3,0.001,rbf,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0012989044189453125,0.0007497774647915468,0.0006945133209228516,0.0013890266418457031,10,3,0.001,rbf,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001394367218017578,0.0007555580936035379,0.000603485107421875,0.000803439784944322,10,3,0.001,poly,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0010060787200927735,0.0006349754960856837,0.00040163993835449217,0.0008032798767089842,10,3,0.001,poly,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0023070812225341798,0.0004400453833701003,0.00045337677001953123,0.0009067535400390625,10,3,0.001,poly,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0009424686431884766,0.0008530814795970074,0.00040163993835449217,0.0008032798767089842,10,3,0.001,poly,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0017075061798095704,0.00040009031349195985,0.00046787261962890627,0.000582020286217377,10,3,0.001,sigmoid,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.0008596897125244141,0.0011247115141782334,0.0016526222229003907,0.0008636137905019151,10,3,0.001,sigmoid,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.0015460491180419923,0.0007820291284885841,0.0008937358856201172,0.0013414329643691482,10,3,0.001,sigmoid,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.0015537261962890625,0.0015621552052576748,0.00040149688720703125,0.0008029937744140625,10,3,0.001,sigmoid,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.0015078067779541015,0.0009005175767394974,0.0007564544677734375,0.00108164051717403,10,3,0.01,linear,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0006215572357177734,0.0007616241262863658,0.0006517410278320312,0.0006664740797895425,10,3,0.01,linear,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0011506080627441406,0.0009447686778522181,0.0005519390106201172,0.0007156691310244597,10,3,0.01,linear,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0019443511962890625,0.0006947407659424589,0.0,0.0,10,3,0.01,linear,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0019780635833740235,0.0012629506721746988,0.0005506992340087891,0.0011013984680175784,10,3,0.01,rbf,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0012550830841064453,0.001208668656443583,0.000803375244140625,0.000983929721618562,10,3,0.01,rbf,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0018978118896484375,0.0012264510796422122,0.0006711006164550782,0.0008478591267781387,10,3,0.01,rbf,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0009036064147949219,0.0011066985092070263,0.0011412620544433594,0.0009342714429911536,10,3,0.01,rbf,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.001370716094970703,0.0007361988227189296,0.0006373882293701172,0.0012747764587402344,10,3,0.01,poly,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8095238095238095,0.95,0.9233333333333332,0.06438968664337283,708
0.001309823989868164,0.0011729979939560584,0.0011500835418701172,0.0009444590994004095,10,3,0.01,poly,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8095238095238095,0.95,0.9233333333333332,0.06438968664337283,708
0.0016810894012451172,0.0011511320690739965,0.0008119583129882812,0.0009945538205574725,10,3,0.01,poly,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8095238095238095,0.95,0.9233333333333332,0.06438968664337283,708
0.0006051063537597656,0.0008068084716796875,0.001954984664916992,0.0012755154438086845,10,3,0.01,poly,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8095238095238095,0.95,0.9233333333333332,0.06438968664337283,708
0.0010492801666259766,0.0008698829333273242,0.0012650012969970704,0.0011951394481283803,10,3,0.01,sigmoid,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.001893472671508789,0.00173279759095223,0.001355886459350586,0.0011741714131826618,10,3,0.01,sigmoid,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.0004017353057861328,0.0008034706115722656,0.0022175788879394533,0.0012328712226632405,10,3,0.01,sigmoid,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.0014986991882324219,0.0007781471529019511,0.00075225830078125,0.0010740511941178448,10,3,0.01,sigmoid,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.0018468379974365234,0.001106127897281396,0.0006415843963623047,0.0012831687927246094,10,3,0.1,linear,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0018590450286865234,0.0007694010779475722,0.0006436347961425781,0.0008274412824405634,10,3,0.1,linear,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0009230136871337891,0.0012380310167450633,0.0016291618347167968,0.0011156312131736874,10,3,0.1,linear,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001355123519897461,0.0008011747408051214,0.00040130615234375,0.0008026123046875001,10,3,0.1,linear,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010707855224609375,0.0013505196066248629,0.0007774829864501953,0.0011552049137187573,10,3,0.1,rbf,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0006902694702148437,0.0010745712083557312,0.0010319232940673828,0.0020638465881347655,10,3,0.1,rbf,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0014536857604980468,0.0012106473385011074,0.00126953125,0.0013010982788002532,10,3,0.1,rbf,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0015532493591308594,0.001562016765309585,0.0010045528411865234,0.0008975105905492079,10,3,0.1,rbf,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0016537189483642578,0.0014613140565265224,0.000603342056274414,0.0008037227665087468,10,3,0.1,poly,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0024044036865234373,0.001971057409791619,0.0005222320556640625,0.0006647039109321489,10,3,0.1,poly,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0016972541809082032,0.0011038207725197165,0.00026330947875976565,0.0005266189575195313,10,3,0.1,poly,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0014569759368896484,0.0013145582002740176,0.0009524345397949219,0.0011900306545086807,10,3,0.1,poly,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0011945724487304687,0.0009871235720828686,0.0010046005249023438,0.0008979887529413127,10,3,0.1,sigmoid,-1,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0012742996215820313,0.001167975231622704,0.00044579505920410155,0.0008915901184082031,10,3,0.1,sigmoid,100,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0013831615447998046,0.0008619108512198318,0.0011051177978515625,0.0009206683560705353,10,3,0.1,sigmoid,200,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0027190685272216798,0.0005260450715486961,0.0001819133758544922,0.0003638267517089844,10,3,0.1,sigmoid,500,42,"{'C': 10, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0014356136322021484,0.0020194482832562345,0.00029115676879882814,0.0005823135375976563,10,4,scale,linear,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001029062271118164,0.002058124542236328,0.0011744499206542969,0.002075537265975622,10,4,scale,linear,100,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010234832763671875,0.0008611160692558014,0.0015209674835205077,0.0018641305004412697,10,4,scale,linear,200,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008048057556152344,0.0007517461219183372,0.001077556610107422,0.0013208049260248949,10,4,scale,linear,500,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0013545989990234376,0.001138879655492579,0.0016295433044433594,0.0014983446315955762,10,4,scale,rbf,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0005908012390136719,0.0007428230867462115,0.001204681396484375,0.0009836184301177798,10,4,scale,rbf,100,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0006474018096923828,0.0008819089976143743,0.0010727405548095702,0.0009083182474998675,10,4,scale,rbf,200,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0013246536254882812,0.001198557899288508,0.0015635013580322266,0.0010877086563134113,10,4,scale,rbf,500,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0021162509918212892,0.0005127949765028753,0.0,0.0,10,4,scale,poly,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9,0.9323809523809524,0.03884967248451644,698
0.0029030323028564455,0.0007587315688899463,0.0,0.0,10,4,scale,poly,100,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0010319232940673828,0.0020638465881347655,0.00029115676879882814,0.0005823135375976564,10,4,scale,poly,200,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
6.985664367675781e-05,0.00013971328735351562,0.001811838150024414,0.0022529488876354337,10,4,scale,poly,500,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9,0.9323809523809524,0.03884967248451644,698
0.0039041996002197265,0.0030111261563962053,0.001669025421142578,0.0009736674136556071,10,4,scale,sigmoid,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.07666666666666666,0.037748421300202686,1285
0.0026576042175292967,0.0007804835064006289,0.0012500286102294922,0.000745714699351421,10,4,scale,sigmoid,100,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.07666666666666666,0.037748421300202686,1285
0.0012949466705322265,0.0007550617042107012,0.0016126632690429688,0.0010151058781531035,10,4,scale,sigmoid,200,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.07666666666666666,0.037748421300202686,1285
0.0017559051513671875,0.0009241296212096515,0.0009350299835205079,0.0012705995361673426,10,4,scale,sigmoid,500,42,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.07666666666666666,0.037748421300202686,1285
0.0023431777954101562,0.0008037428295708762,0.00020213127136230468,0.00040426254272460935,10,4,auto,linear,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0018522262573242188,0.0004306820929753171,0.0004711627960205078,0.0005870811733194143,10,4,auto,linear,100,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0019345283508300781,0.0010418438301425424,0.00038013458251953127,0.0007602691650390625,10,4,auto,linear,200,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0005609035491943359,0.0007307594650624869,0.0007032394409179687,0.0008756933189633609,10,4,auto,linear,500,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.002265644073486328,0.0008242049849947849,0.0,0.0,10,4,auto,rbf,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.002092313766479492,0.002562945823989784,0.0,0.0,10,4,auto,rbf,100,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0011431217193603516,0.0022862434387207033,0.00078277587890625,0.0015655517578125,10,4,auto,rbf,200,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0014946937561035156,0.0007933194042248981,0.0013356208801269531,0.0012836100171634479,10,4,auto,rbf,500,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.016041326522827148,0.016722999580289177,0.0008403301239013672,0.0010307964509715815,10,4,auto,poly,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.8571428571428571,0.9523809523809523,1.0,0.9333333333333333,0.06459361888690733,626
0.0007821083068847656,0.0011301178428357278,0.0016127586364746093,0.0008064175875221592,10,4,auto,poly,100,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0018166065216064452,0.001610047733540483,0.0010499000549316407,0.0013430302005979758,10,4,auto,poly,200,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9428571428571428,0.04665694748158435,496
0.001455831527709961,0.0008447150056229654,0.0014370441436767577,0.0020243176340597347,10,4,auto,poly,500,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
